tweet_id,whole_tweet,emoticon,mentions,hashtags,airline,n_words,n_words_mayus,n_words_mayus_len,n_suspensivos,n_exclamations,n_questions,len_tw
931161004599263232,acabo de regresar de barcelona de ida un dia antes me entere de la turista premium y fue muy bueno en el regreso no lo tienen y fue horrible todos enfermos en el vuelo sigo con el virus deberian dar tapabocas,[],[],[],[],41,0,0,0,0,0,208
923524827884945410,ahhh ojala exista un iberia en otros paises entonces para q puedan pasar ,[],[],[],['iberia'],13,0,0,1,3,0,73
923275754154217473,por que no puedes ser tu uno de los 100 ryanair reclutara en espana 100 tripulantes de cabina laranagaspar n,[],[],['LaRanaGaspar\\nhttps://buff.ly/2yJgvKn\\xa0pic.twitter.com/yBMPoLwig7'],['ryanair'],19,1,9,0,0,1,108
923480836586065920,iberia la seccion de gestion de beneficiarios de iberia da problemas imposible introducir fecha de nacimiento por favor arreglenla,[],['Iberia'],[],"['iberia', 'iberia']",19,0,0,0,0,0,130
947928171365765120,iberia oro aun en estas fechas deberiais tener servicios minimos de atencion a clientes llevo desde el dia 21 12 17 sin respuesta a un incidente en el acceso a mi sesion y por tanto sin poder canjear mis avios,[],['Iberia'],[],['iberia'],38,1,4,0,0,0,209
944149264254554113,iberia es mas aun encima que te pierden la maleta te dicen que llames a un 901 para cobrarte la llamada y tu paciencia incompetentes ,[],['Iberia'],[],['iberia'],25,0,0,0,3,0,133
924082110108979200, video ryanair expulsa a una pasajera con la guardia civil por llevar una bolsita de mas ,[],[],[],['ryanair'],17,1,7,0,0,0,89
933313534699720704,ya he aprovechado el blackfriday en pontemasfuerte me dispongo a hacer lo mismo en ryanair ,['1f602'],['PonteMASfuerte.'],[],['ryanair'],16,0,0,0,0,0,91
935196588884070400,los escucho en la col iberia,[],[],[],['iberia'],6,0,0,0,0,0,28
937201092018016257,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],19,0,0,0,1,0,108
947169231614939136,me ha dolido solo verlo animo ,[],[],[],[],6,0,0,0,3,0,30
944939564048830465,luis indignado con iberia testimonios,['1f447'],['Iberia'],['Testimonios'],['iberia'],6,0,0,0,0,0,37
933035905379635201,forodelaexcelencia alumnasa aspace huesca colegio britanico de aragon itesal schindler iberia enhorabuena a todos ,[],[],['ForoDeLaExcelencia'],[],11,0,0,0,0,0,114
935073625148985344,iberia podeis responderle vosotros mismos ya que drusabu os hizo la pregunta,[],"['Iberia', 'DrusaBU']",[],['iberia'],12,0,0,0,0,0,76
944942416875982849,acaban de confirmar de iberia que tardaron en responder porque no podian parar de cagarse de risa de esta nina dicen que ahora se van a ocupar como ellos saben volando,[],['Iberia'],[],['iberia'],30,0,0,1,0,0,167
923478183130918913,viendo como habeis dejado sin actualizar las smarttv me parece q habeis perdido ventas y clientes no me espereis en otra compra de 75 ,[],[],[],[],24,0,0,0,0,0,134
935506856771969024,iberia llevo desde ayer intentando hacer el check in y me sale un error na general error has occurred estais teniendo algun problema ,[],['Iberia'],[],['iberia'],21,0,0,1,0,1,133
923252999274844160,esos noruegos quieren echar a ryanair y luego volver a poner precios no asequibles para cualquier persona ,[],[],[],['ryanair'],17,0,0,0,0,0,106
933737337640640512,iberia gana el mercado argentino y otras lo pierden aviacionenargentina,[],[],[],['iberia'],12,9,43,0,0,0,71
935599901265842176,iberia me estan diciendo que el vuelo no dispone ni de comida vegetariana ni vegana un vuelo de 13hs 2 2,[],['Iberia'],[],['iberia'],20,0,0,0,1,0,104
936667783772934144,anulacion o retrasos en vueloscuando un vuelo se anula a ultima hora o el retraso de salida es superior a 2 horas los pasajeros tienen el xa0derecho se ser informados xa0del motivo del retraso y de las prerrogativas que les asisten iberia facua,[],"['Iberia', 'facua']",[],['iberia'],41,0,0,0,0,0,244
933470587405701121,francisco saez nuevo ceo de getronics iberia cloud cloudcomputing tic,[],[],"['Cloud', 'CloudComputing', 'TIC']",['iberia'],11,2,7,0,0,0,69
932839916396040193,lavidamoderna es pillar embarque prioritario en ryanair,[],[],['LaVidaModerna'],['ryanair'],7,0,0,0,0,0,55
936931725875273728,iberia express celebra sus cinco anos con una oferta de 5 000 plazas a solo 5 euros ,[],[],[],['iberia'],16,0,0,0,0,0,84
935184233689157632,con iberia mi destino a un solo click deseadme suerte holaargentina hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaArgentina.'],['iberia'],18,0,0,0,1,0,109
937328681634222080,iberia pueden contestar por favor ,[],['Iberia'],[],['iberia'],5,0,0,0,0,1,34
930860921953669128,hola iberia se supone que solo vosotros habeis custodiado nuestro equipaje no controlais a vuestros empleados roban ,[],"['Iberia,']",[],['iberia'],17,0,0,0,0,1,116
942262586782994432,o viajas por iberia y tomas indita ,[],[],[],['iberia'],7,1,1,0,0,0,35
946396418520092674,exhibicion realizada en cuatro vientos el pasado mes de junio ,[],[],[],[],11,0,0,0,2,0,62
936001566808657920,iberia demuestra la bajeza mas grande de la industria aeronatica civil n1 cobran a precio de aerolinea regular y de las mas caras pero prestan servicio low cost cobran 30 por reservar asiento y en el check in asignan puestos aleatoriamente y separados para obligar a pagar ,[],['Iberia'],[],['iberia'],45,0,0,0,0,0,273
943204349827801090, iberia 7 dias sin mi maleta todos los dias me dicen que pronto me dice algo hace 5 dias me dijeron que ya estaba en reparto y desde entonces sigo esperando alguien imagina que los paquetes de amazon no llegaran y que te dijeran que no es su responsabilidad surrealista,[],['Iberia'],"['Amazon', 'Surrealista']",['iberia'],51,0,0,0,0,1,269
945752286537666560,muy bien lo volvere a intentar pero vuelo manana si no puedo comprar on line en el aeropuerto cuesta el doble,[],[],[],[],21,0,0,0,0,0,109
938142789673607168,un upgrade a premium economy por 1634 tambien puedo pilotear el avion iberia he pagado 70 por el mismo upgrade me parece un poco ofensivo ,[],['Iberia'],[],['iberia'],26,0,0,0,1,2,138
931478796838035457, iberia la prevision deberian realizarla antes o premiar por las molestias sobretodo con servicios en destino concertados intolerable,[],[],['intolerable'],['iberia'],18,0,0,0,0,0,133
945851715705888769,yoveoshowdegoles falto el gol olimpico de serena a coquimbo en el ranking de los goles fuerza para iberia ,[],[],['yoveoshowdegoles'],['iberia'],18,0,0,0,1,0,106
933320883707445248,pues que teneis sobrecargos de vuelo y tripulacion de cabina que en vez de explicar las cosas se dedican a ordenar y si no lo acatas te dejan en tierra tratando a clientes como mierda y con una soberbia y chuleria fuera de lugar pero vosotros seguid asi que vais bien verguenza,[],[],[],[],52,0,0,0,0,0,277
935518727960920064,iberia hice la compra de un boleto a traves de su web y aun no recibo el ticket electronico llamo por telefono pero nadie me atiende el ticket fue comprado hace mas de una semana con el codigo de reserva temporal logro ver los datos de mi vuelo aguardo la debida antecion ,[],['Iberia'],[],['iberia'],52,0,0,0,0,0,272
933688282919198720,tecnologia de punta pic twitter com 8mjxnzy97f,[],[],[],[],4,0,0,0,0,1,46
940774677651361793,6 10 2000 me iba a vivir a espana bautismo en spanair tuve ,['1f937'],[],[],[],12,0,0,0,0,0,59
948354878815993856, aeropuerto n hola si querria dos billetes me da igual el destino n claro una escapada romantica con su pareja n si mi ansiedad que a ver si se estrella el avion y nos morimos de una vez n seran 190 con equipaje de mano gracias n a usted ryanair ,[],[],[],['ryanair'],40,0,0,0,0,1,246
946793470794125312,asi fue el accidente del vuelo 5022 de spanair el mas letal en espana en 2 decadas video ,[],[],[],[],18,0,0,0,0,0,89
948666175587799041,que ha pasado ,[],[],[],[],3,0,0,0,0,1,14
946436848146100225,y iberia vas a hacerte cargo del quilombo que me hiciste con las maletas no viajen a rusia2018 por iberia ya que despacha mal las maletas dzapatillas hernanscastillo clossam590,[],"['Iberia', 'dzapatillas', 'HernanSCastillo', 'ClossAM590']","['Rusia2018', 'Iberia']","['iberia', 'iberia']",30,1,1,0,0,2,176
941598732730142720,elmundoes despues de 30 anos los pilotos fuerzan a ryanair a reconocer a los sindicatos,[],[],[],['ryanair'],15,0,0,0,0,0,87
944283801060069377,descarados ineptos le rompen el trofeo le demoran la bicicleta y todavia le preguntan que si tiene algun reclamo,[],[],[],[],19,0,0,0,0,0,112
933800208533807104,con iberia mi destino a un solo click deseadme suerte holaargentina hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaArgentina.'],['iberia'],18,0,0,0,1,0,109
933706917561675776,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],19,0,0,0,1,0,108
935519688892796928,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],18,0,0,0,1,0,108
930479241254326272,teneis otro par de dm s ,[],[],[],[],5,0,0,0,0,0,24
924007961013489665,iberia quiero felicitar al comandante del vuelo madrid napoles y a las azafatas por como reaccionaron frente a una pasajera violenta ,[],['Iberia'],[],['iberia'],22,0,0,0,0,0,133
933248935044440065,iberia ademas el avion esta medio vacio porque acabais de abrir la facturacion,[],['Iberia'],[],['iberia'],13,0,0,0,0,0,78
945970645682225152,comiendo desastre el servicio de iberia y sumamente maleducadas las azafatas si estan cansadas y viejas q se dediquen a otra cosa puede un vuelo de 12 hs tener solamente una comida y un desayuno pedorro pesimo trato en un vuelo q pague casi 1700 dolares,[],['iberia'],[],['iberia'],46,6,30,0,2,1,253
941272612369465346,iberia subasta vuelos para pasar los reyes en disneyland paris viajes larazon,[],[],"['viajes', 'LaRazon']",['iberia'],13,0,0,0,0,0,77
925091497774497792,iberia quiero que me realicen mi reembolso ya llevo mas de dos meses esperandolo y no se me reflejado en mi tarjeta sicsuper,[],"['Iberia', 'sicsuper']",[],['iberia'],23,1,3,0,0,0,124
946352762052374528,lo tengo clarisimo a partir de ahora jamas voy a planear un viaje con una aerolinea lowcost a pesar de un pequeno retraso el trato y la comodidad ofrecida por iberia ayer fue excepcional ,[],['Iberia'],[],['iberia'],34,1,1,0,0,0,187
942371552905003008,algun dia las companias aereas nos pediran que dejemos las piernas en la puerta de embarque iberia espaciominusculopic twitter com w3oxqae3hz,[],[],['espaciominúsculopic.twitter.com/w3OXqaE3HZ'],[],17,0,0,1,0,0,141
934009607562973184,iberia teneis la web caida y la app tampoco deja hacer check in si no teneis incidencia no se a qe esperais para cambiar de sistema de monitorizacion si os envio dm me haceis el check in vosotros gracias ,[],['Iberia'],[],['iberia'],37,1,2,0,0,1,204
945582011644809216,iberia llevo cuatro dias sin tener noticias de mi maleta y no me dais ninguna solucion no se ni donde esta ni cuando la voy a recibir feliz navidad sin regalos iberia sinregalos sinropa feliznavidad,[],['Iberia'],"['iberia', 'sinregalos', 'sinropa', 'feliznavidad']","['iberia', 'iberia']",35,0,0,0,1,0,198
924046662078746625,que mierda de pos venda parte 123 iberia regala note8 en vuelo pero no paga la deuda de extravio de equipaje y mira que son 220 ,['1f624'],['Iberia'],['note8'],['iberia'],26,1,1,0,0,0,128
932905522092797953,ryanair se suma al black friday con 100 000 billetes a 4 99 euros para volar en enero,[],[],[],['ryanair'],16,0,0,0,0,0,85
931117586061938688,nos das un rt madres padres bebes iberia es multada por solicitar un test de embarazo a candidatas,[],[],"['madres', 'padres', 'bebes']",['iberia'],18,1,3,0,0,1,98
923343279424450560,sii es genial cuando pasan los 777 a la manana a veces tambien pasa por aca la reina de lufthansa ,['1f60d'],[],[],['lufthansa'],21,0,0,1,2,0,98
942008785626976256,que me gustaba bajarme por la escalera trasera del b727 100 me encantaba volar con ese avion recuerdos de mi ninez ,[],[],[],[],20,1,9,0,0,0,115
945009693985996800,asurianoh durante la quiebra de pinatas en comunidad la iberia san salvador las familias disfrutaron de la fiesta navidena que organizo el movimiento social comunitario pic twitter com rdubx6z3is,[],['asurianoh'],[],['iberia'],25,0,0,0,0,0,195
944887891284709376,estos son los requisitos basicos exigidos por la aerolinea iberia para su tripulacion de cabina ,[],[],"['requisitos', 'Iberia']",['iberia'],15,0,0,0,0,0,96
930479922304487424,dc 3 iberia viendo pasar el tiempo en agp una belleza vintagepic twitter com u1dmnhuems,[],['Iberia'],"['AGP', 'Vintagepic.twitter.com/u1dMNhuEMs']",['iberia'],11,2,8,0,0,0,87
943895927210815489,ryanair se enfrenta manana en alemania a la primera huega de pilotos de su historia via expansioncom,[],['expansioncom'],[],['ryanair'],18,0,0,0,0,0,100
933123123276402691,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],19,0,0,0,1,0,108
946164387945091073,beria ya lo hice mas de 4 veces y no me han dado ninguna respuesta necesito de su colaboracion ,[],[],[],[],19,0,0,0,3,0,95
937391972486209538,iberia telefonica servicios de atencion hospitalaria un larguisimo etcetera,[],[],[],['iberia'],9,0,0,1,0,0,75
942796863714902016,uba iberia lanza en colombia su programa on business comunicado de prensa blog ,[],[],[],['iberia'],16,0,0,0,0,0,79
932968321955389440,alguien ha viajado con ryanair este ultimo mes necesito que me aclare si es verdad ese rumor que puede acabar con mi vida de que no te dejan viajar ya con maleta de mano y bulto que solo se puede con maleta de mano ,[],[],[],['ryanair'],44,8,31,0,0,1,215
933389176082485248,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],19,0,0,0,1,0,108
937074063381581824,maleta habemus al fin iberia latam chi deficiente su atencion,[],"['Iberia', 'LATAM_CHI']",[],['iberia'],9,1,10,0,1,0,61
938047615484203011,mi familia no tendra excusas para no visitarme,['263a'],[],[],[],9,0,0,0,0,0,46
948638357202067456,cansado de esperar un pasajero sale y se sienta en el ala de un avion,[],[],[],[],15,0,0,0,0,0,69
942896950042558464,si gracias,[],[],[],[],2,0,0,0,0,0,10
941736363346546688,iberia con renfe tambien habria llegado ya vuelo retrasado 3 horas informacion que es eso pagar 200 por el viaje eso si pero cumplir una ,['1f4a9'],"['Iberia', 'Renfe']",[],['iberia'],25,0,0,0,0,2,137
943217576053739520,no pierdan las maletas en enero regreso a buenos aires argentina y aun tengo panico de que por cuarta vez no lleguen a destino y que nadie conteste ante tal angustia aun espero vtas disculpas,[],[],[],[],35,0,0,0,0,0,191
938335089137680384,eurotrabajadores quejandose de currar en bruselas en festivo espanol de volar en ryanair y aterrizar en charleroi de levantarse a las 5 30am esagente que desprecia debuenrollo a muchos otros y vendiendo bondades de la ue nachomolina,[],[],"['eurotrabajadores', 'esagente', 'desprecia', 'debuenrollo', 'UE', 'nachomolina']",['ryanair'],36,1,3,0,0,0,232
933800267136557056,iberia y bancogalicia unen en argentina,[],"['Iberia', 'BancoGalicia']",[],['iberia'],7,0,0,0,0,0,39
944316937659736064,los problemas que mantienen se deben a los vuelos de conexion con aerolineas terceras en este caso iberia en todo caso compre boletos a madrid saludos y arreglen eso ,[],[],[],['iberia'],29,0,0,0,1,0,166
935279052377739264,muchas gracias juan miguelme encanta buenas noches y buenos vuelos a todos,"['1f60a', '1f499', '2708']",[],[],[],12,0,0,0,1,0,74
934812775154581505,hivachikitaaaa hola has contactado desde tambien puedes probar con ,[],[],[],[],12,0,0,0,0,1,67
942324886730690560,iberia tu web no devuelve ningun resultado a ninguna busqueda de vuelo ni en safari ni el firefox,[],['Iberia'],[],['iberia'],18,0,0,0,0,0,97
926750742932742149,es lamentable hasta el aeropuerto de jerez tiene un tren que conecta con cadiz y jerez centro el aeropuerto de sevilla es de verguenza,[],[],[],[],23,0,0,2,0,0,134
